scenario,scenario_label,year,total,age_0_14,age_15_64,age_65_up,aging_rate_pct
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2055,10312198,687951,5747108,3877140,37.6
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2060,9544696,613601,5019182,3911914,40.99
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2065,8778833,559143,4183243,4036447,45.98
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2070,8017093,509445,3677579,3830069,47.77
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2075,7262346,454763,3314395,3493188,48.1
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2080,6517298,396170,2968391,3152737,48.37
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2085,5788558,341313,2643868,2803376,48.43
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2090,5098525,297008,2369605,2431913,47.7
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2095,4480045,263672,2073169,2143205,47.84
zero_tfr090,移動ゼロ・TFR 0.90（キャリブレーション整合の主シナリオ）,2100,3951602,237273,1801084,1913245,48.42
zero_tfr100,移動ゼロ・TFR 1.00,2020,14040000,1570000,9280000,3190000,22.72
zero_tfr100,移動ゼロ・TFR 1.00,2025,13865043,1469555,8826203,3569286,25.74
zero_tfr100,移動ゼロ・TFR 1.00,2030,13604347,1407859,8398970,3797518,27.91
zero_tfr100,移動ゼロ・TFR 1.00,2035,13210206,1342794,7910458,3956954,29.95
zero_tfr100,移動ゼロ・TFR 1.00,2040,12669006,1236199,7317942,4114865,32.48
zero_tfr100,移動ゼロ・TFR 1.00,2045,12015017,1061688,6881020,4072309,33.89
zero_tfr100,移動ゼロ・TFR 1.00,2050,11302115,894098,6457512,3950505,34.95
zero_tfr100,移動ゼロ・TFR 1.00,2055,10570801,778034,5915628,3877140,36.68
zero_tfr100,移動ゼロ・TFR 1.00,2060,9839959,711571,5216474,3911914,39.76
zero_tfr100,移動ゼロ・TFR 1.00,2065,9111799,667240,4408112,4036447,44.3
zero_tfr100,移動ゼロ・TFR 1.00,2070,8384674,620542,3934063,3830069,45.68
zero_tfr100,移動ゼロ・TFR 1.00,2075,7659771,559856,3606728,3493188,45.6
zero_tfr100,移動ゼロ・TFR 1.00,2080,6940454,490500,3297217,3152737,45.43
zero_tfr100,移動ゼロ・TFR 1.00,2085,6234988,426173,3005439,2803376,44.96
zero_tfr100,移動ゼロ・TFR 1.00,2090,5566716,376721,2717053,2472942,44.42
zero_tfr100,移動ゼロ・TFR 1.00,2095,4967788,341820,2402545,2223422,44.76
zero_tfr100,移動ゼロ・TFR 1.00,2100,4454658,314495,2115075,2025087,45.46
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2020,14040000,1570000,9280000,3190000,22.72
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2025,14029837,1634348,8826203,3569286,25.44
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2030,13936262,1739774,8398970,3797518,27.25
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2035,13693612,1826200,7910458,3956954,28.9
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2040,13278387,1681231,7482290,4114865,30.99
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2045,12729793,1445526,7211957,4072309,31.99
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2050,12123081,1233375,6939202,3950505,32.59
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2055,11524366,1124926,6522301,3877140,33.64
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2060,10952789,1113597,5927278,3911914,35.72
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2065,10392479,1132524,5223508,4036447,38.84
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2070,9820839,1110835,4879935,3830069,39.0
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2075,9231431,1029389,4708855,3493188,37.84
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2080,8632570,917131,4562702,3152737,36.52
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2085,8043063,820198,4419488,2803376,34.85
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2090,7492388,763671,4108069,2620648,34.98
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2095,7008999,740783,3756010,2512206,35.84
zero_tfr136,移動ゼロ・TFR 1.36（全国中位水準まで回復した場合）,2100,6598031,725418,3444892,2427720,36.79
